76.000000	0.024850	76.000000	0.002180	76.000000	63.095730
77.000000	0.025020	77.000000	0.002250	77.000000	70.794570
78.000000	0.025200	78.000000	0.002320	78.000000	79.432820
79.000000	0.025380	79.000000	0.002380	79.000000	89.125090
80.000000	0.025570	80.000000	0.002450	80.000000	100.000000
81.000000	0.025770	81.000000	0.002510	81.000000	112.201800
82.000000	0.025980	82.000000	0.002570	82.000000	125.892500
83.000000	0.026200	83.000000	0.002620	83.000000	141.253700
84.000000	0.026420	84.000000	0.002670	84.000000	158.489300
85.000000	0.026660	85.000000	0.002710	85.000000	177.827900
86.000000	0.026900	86.000000	0.002740	86.000000	199.526200
87.000000	0.027150	87.000000	0.002770	87.000000	223.872100
88.000000	0.027410	88.000000	0.002790	88.000000	251.188600
89.000000	0.027670	89.000000	0.002790	89.000000	281.838200
90.000000	0.027940	90.000000	0.002780	90.000000	316.227700
91.000000	0.028230	91.000000	0.002750	91.000000	354.813300
92.000000	0.028500	92.000000	0.002700	92.000000	398.107100
93.000000	0.028780	93.000000	0.002640	93.000000	446.683500
94.000000	0.029070	94.000000	0.002550	94.000000	501.187200
95.000000	0.029350	95.000000	0.002450	95.000000	562.341300
96.000000	0.029640	96.000000	0.002320	96.000000	630.957300
97.000000	0.029920	97.000000	0.002160	97.000000	707.945700
98.000000	0.030190	98.000000	0.001980	98.000000	794.328200
99.000000	0.030460	99.000000	0.001770	99.000000	891.250900
100.000000	0.030710	100.000000	0.001520	100.000000	1000.000000
101.000000	0.030950	101.000000	0.001250	101.000000	1122.018000
102.000000	0.031180	102.000000	0.000930	102.000000	1258.925000
103.000000	0.031390	103.000000	0.000570	103.000000	1412.537000
104.000000	0.031560	104.000000	0.000170	104.000000	1584.893000
105.000000	0.031710	105.000000	-0.000280	105.000000	1778.279000
106.000000	0.031810	106.000000	-0.000770	106.000000	1995.262000
107.000000	0.031860	107.000000	-0.001320	107.000000	2238.721000
108.000000	0.031840	108.000000	-0.001930	108.000000	2511.886000
109.000000	0.031750	109.000000	-0.002590	109.000000	2818.382000
110.000000	0.031560	110.000000	-0.003300	110.000000	3162.277000
111.000000	0.031250	111.000000	-0.004070	111.000000	3548.133000
112.000000	0.030800	112.000000	-0.004890	112.000000	3981.071000
113.000000	0.030170	113.000000	-0.005740	113.000000	4466.835000
114.000000	0.029340	114.000000	-0.006600	114.000000	5011.872000
115.000000	0.028260	115.000000	-0.007440	115.000000	5623.413000
116.000000	0.026890	116.000000	-0.008210	116.000000	6309.573000
117.000000	0.025200	117.000000	-0.008860	117.000000	7079.457000
118.000000	0.023150	118.000000	-0.009280	118.000000	7943.282000
119.000000	0.020750	119.000000	-0.009410	119.000000	8912.509000
120.000000	0.017970	120.000000	-0.009170	120.000000	10000.000000

