Index;Frequency (Hz);Z' (Ω);-Z'' (Ω);Z (Ω);-Phase (°);Time (s)
29;158.49;7325.53347377547;3164.53246472703;7979.83122601702;23.363698553485;72.7513488163205
30;125.89;7789.7991616322;3349.96427194422;8479.57732448195;23.2698813150851;74.726382811334
31;100;8268.49253964513;3602.64931659159;9019.2600016024;23.5431478290516;77.0014248055901
32;79.433;8796.15701784288;3712.38940280175;9547.47156898523;22.8820179998776;78.8614618008939
33;63.096;9362.72727698295;3857.24981225889;10126.1561402801;22.3906470436964;80.936498795655
34;50.119;9912.4346767409;4188.41159129247;10761.0014812158;22.9060585898271;82.7365327911103
35;39.811;10579.8206593977;4364.66647941631;11444.7769161989;22.4184173163752;91.7367007683871
36;31.623;11210.1316059165;4554.6820548835;12100.0900510304;22.1119317584908;93.956738762782
37;25.119;11912.5502069844;4721.76546876526;12814.207801341;21.6218389716816;96.0167797575809
38;19.953;12664.5175076332;4888.30600329193;13575.1810036908;21.1058096341912;98.3518227516855
39;15.849;13486.3687998697;5003.81943126691;14384.7263549511;20.356260191298;108.027003727258
40;12.589;14210.4764840666;5160.13502160443;15118.3542538663;19.9570674387894;110.332044721438
41;10;15058.6785585136;5330.96381917919;15974.4475701051;19.4946109246041;113.057094714558
42;7.9433;15953.7653842523;5409.89457954826;16846.0556005729;18.7317098979325;115.967149707211
43;6.3096;16749.1337342514;5530.30009835703;17638.5288509481;18.2724092468751;119.112204699271
44;5.0119;17645.5985827238;5508.46543313767;18485.4088613343;17.3369127457473;122.457268690825
45;3.9811;18491.2277978386;5552.85197041624;19306.9850177834;16.7148312563122;126.242336681269
46;3.1623;19366.4574062515;5617.83742131472;20164.8151432261;16.1764291861121;130.407415670753
47;2.5119;20227.2469391338;5608.42401444957;20990.3772872846;15.4971381293882;135.047499659038
48;1.9953;21111.1475497939;5562.10563965712;21831.5727792542;14.7601628399605;140.407598645505
49;1.5849;21989.0840882089;5439.91261419256;22651.9859678655;13.8954931437743;146.517713630078
50;1.2589;22789.5287529072;5330.98720742238;23404.7440786112;13.1660406629559;153.672845612013
51;1;23585.0262538947;5229.82406319934;24157.9080867719;12.5026619555575;179.758329546154
52;0.79433;24376.5907514261;5122.61380739393;24909.0214356609;11.8677249426672;189.783513520843
53;0.63096;25132.8771426179;5003.44824577621;25626.0806174898;11.2592279671271;202.048740489876
54;0.50119;25869.5352564205;4892.40527326175;26328.093051739;10.7092075409962;216.824016452572
55;0.39811;26562.1486201748;4759.22285643857;26985.1429775257;10.1580768252166;234.894349406949
56;0.31623;27261.5405115159;4654.20985198981;27655.9805540752;9.68837913769813;257.084760350923
57;0.25119;27911.3651476749;4550.84592775173;28279.931100782;9.26038124285688;284.485270281744
58;0.19953;28534.7877088819;4449.98288001076;28879.6893546891;8.8638454548177;318.460899195964
59;0.15849;29139.129879654;4362.86009889662;29463.93453675;8.51536282319399;360.651677089442
60;0.12589;29712.5978325777;4284.86203761566;30019.9685649719;8.20606635651989;413.302652956511
61;0.1;30261.6626619806;4208.78916565533;30552.9398472299;7.91789971197199;559.875369586451
